title,topic_idx
"[새학기 등교 Q&A] 전교생 3% 이상 확진땐, 부분등교 원격수업 검토",5
"[e글중심] 가족 확진에도 등교 OK ""다 감염 시간문제""",5
日여행 보이콧에 내국인 관광시장 성장세,1
청소년 방역패스 내년 3월부터 시행 계도기간 1개월,5
"‘5·18 왜곡, 폄훼’ 교육으로 바로 잡아",2
"17개 中企협동조합, 식당 미세먼지 등 단체표준 제정",1
"정부 최저임금 개편 추진에 한국노총 ""당사자 배제"" 비판",2
새만금 재생에너지 민관 신뢰가 우선이다,4
‘김해신공항 검증委 부울경인사 포함’부산요구 총리실 거절,2
"이스라엘, 화이자 치료제 팍스로비드 첫 수급 4차 접종도 승인",3
탈북민 착한봉사단 연천서 통일염원 벽화 그린다,4
"4050 잡으니 매출 쑥...GS25, 맞춤형 '이천쌀밥도시락' 출시",1
[포토] 사퇴 입장 밝히는 김인철 후보자,5
한국조사기자협회 서울미디어대학원대와 연구교류 협정,2
하나금투 코웨이 정수기 위해성 우려 해소…목표가↑,1
"호원대, 전공 교육과정 설계 우수 인증학과 시상식",5
‘골프·호화오찬’ 전두환 여전히 재판 불출석,2
"지놈앤컴퍼니, 담도암 치료제 'GEN-001' MSD와 임상 2상 협력",3
전북도의회 한빛원전 대책 특위 “원전 안전 대책 중앙정부가 직접 나서라”,4
"S-Oil, 휘발유 마진 회복 지연...목표가↓-교보",1
[포착] 정은경 가면까지 ‘살인백신’ 학부모 집회 현장,5
"정호영 아들, 1년 10개월 만에 ‘父 근무’ 경북대병원 찾아 진단서 받고 병역 ’4급‘ 판정",3
"가천대 “이재명 논문, 인용 부실이 대부분 표절 아니다”",5
최종구 증시 하락 과도…필요시 추가대책속보,1
"삼성·LG 신년사 키워드는 '고객'..""기본에 충실해야""",1
합덕제 세계관개시설물유산 등재 추진,2
"삼양식품, 제56회 무역의 날 ‘브랜드 탑’ 수상",1
수능 당일 ‘대학 가자 화이팅’ 후배들의 열띤 응원,2
"구급차 이송 질병 순서 1위는 고혈압 당뇨, 심장질환, 암 뒤이어",3
장성소식 가로수 생장 방해하고 경관 해치는 칡덩굴 제거,2
"“그 꿈, 잊지 않을게” 세월호 단원고 희생 250명에 기억패 수여",5
독도 헬기추락 사고 27일째...기약 없는 실종자 소식,2
"‘뭉쳐야 찬다’ 심권호, 포기한 등번호 숫자에 얽힌 사연?",4
신동빈 총애 롯데케미칼 왜 비자금 의혹 받나,1
예타면제 ‘인계-쌍치·석곡IC-겸면’ 본격 추진,1
환자 폭증에 병상도 의료진도 한계 “도망가고 싶어요”,3
세종교육청 소방서 연계 찾아가는 초등생존수영 교육,2
"[속보] 코로나19 치료제, 요양병원에 최우선 공급",3
"제주항공, 대입 수험생 국내선 항공권 특별할인",1
속보 靑 국방부 첫 브리핑 때 해경 발표 사실 인지 못 해,4
[오철우의 과학풍경] 지구를 생각하는 ‘건강 식단’,3
부산서 의료기관 집단 감염 잇따라 방역 지표도 악화,3
미접종자 중증화율 27% 부스터샷 접종자는 0.6%뿐,3
"화이자 ""3차 접종이 오미크론 막을 수 있어""",3
서구 원대동 도시재생사업으로 낙후 이미지 벗는다,2
"광주경찰, 내년 총선 ‘선거사범 단속체제’ 본격 돌입",2
용기 내 나왔는데 환자 취급에 상처만 더 커졌다 [숨어버린 사람들 (9) 치료보다 치유가 필요한 은둔형 외톨이],3
‘JW중외박애상’ 박상은 안양샘병원 미션원장,3
"정부 ""체육관 병상 필요한 상황은 아냐...의료질 중요""",3
청와대 국민청원 김어준 성추행 허위청원에 홍역 치러,4
"車전장부품 이씨스, IPO 채비",1
주식보다 채권·리츠에 관심둘만...안전자산은 달러 대신 金,1
계엄시 해제 국회의결에 한국당 불참시켜 정족수미달까지 계획3보,4
코로나19 최전선 의료현장서 “일상회복 멈춰야” 촉구 잇따라,3
"6.13 지방선거 10대 의제, 이것만은 해결하자 9 항만산업\r\n물동량에 비해 인프라 부족한 당진항",2
"바디프랜드-이화의료원, 의료기기 공동 개발 맞손",3
"교육부, 등교 전 신속항원검사 결과 확인...자가진단 앱 개편",5
"광주 남구, 이면도로 제설 위해 염화칼슘 살포기 보급",2
"역대급 위중증 환자에 힘받는 재택치료 현장 목소리는 ""글쎄..""",3
"道, 정부 공모사업 선정률 높이기 주력",4
혹사당해도 법적 보호 못받는 백만장자 꼬마 유튜버,2
조직은 커졌는데 재무 회계관리는 안일 오스템 역대급 횡령은 “예견된 참사”,3
"서울대, 제76회 전기 학위수여식 졸업생 축사는 반기문",5
“방역패스 빌려주면 5만원” 당근마켓에서 암거래 법적 처벌은?,3
"의예과-간호학과, 수학-과탐 가산점 3년 과정 ‘조기취업형계약학과’ 눈길",5
겨울방학 여파? 서울 학생 확진자 급감 일주간 459명,5
스튜어드십코드 조이는 국민연금...대림산업·현대그린푸드 타깃,1
더 이상 새만금에 바칠 청년의 미래는 없다,4
초등 학급수 예년수준 ...중·고등 줄어,2
"제주해경, 14일부터 ‘해양환경관리 모범 선박’ 모집",3
"선생님 입 보이는 ‘종로구 소통마스크’, 종로 모든 어린이집으로 확대",3
"대구경찰, ‘입시 특혜 의혹’ 정호영 심사위원 등 6명 수사 착수",5
정교사가 기간제 교사 성추행 학교 “성관계 아니니 용서하라”,5
"[영상] “바이든 나가!” 유치원생에게 정치 노래 가르친 美 교사 [나우, 어스]",5
"강원도교육청, 대학 연계 수학 영어 온라인 학습 지도",5
與 비대위 혁신형 관리형…중진들 의견 팽팽종합,4
"신협, 광복절 앞둬 '815 해방 대출' 상품 출시",1
오늘의 투자전략 삼성전자 모멘텀 약화…업종·종목 선택 중요,1
[달콤한 사이언스] “오미크론 특화 백신 필요” 예상 밖 오미크론 면역 회피능력,3
"제8호 태풍 프란시스코, 7일 자정부터 전국 물폭탄 예상",2
北 “서해위성발사장서 중대한 시험”...ICBM 도발 재개 위협 ‘美 압박카드’,4
[포토] 코로나19 재택치료 모니터링 하는 의료진,3
李시장 “인공지능 대표도시 만들기 주력”,4
"文대통령, 경주서 모내기...“농가소득 올리겠다”",4
외국인 노동자 임금체불 여전히 ‘심각’,1
6월국회 완전정상화 9부능선…野 北어선 국조 요구에 진통,4
신규확진 5천266명 위중증 733명 연일 최다 기록,3
내년 4·15총선 레이스 본격 10곳 50여명 ‘자천타천’ 물망,4
100곳중 14곳은 이자도 못갚은 한계기업,1
"고민정, '아빠찬스 논란' 정호영 겨냥 ""운도 실력인건지""",5
7월도 부진한 수출 -2.6%↓...조업일수 감안하면 -14%,1
"NH농협銀, 금융권 최초 ‘핀테크 개발자센터’ 오픈",1
충북 공무원 음주운전 '뚝',2
한은 집값 상승해도 가계소비는 오히려 줄어,1
광주·전남 경기 ‘정체’...언제쯤 활력 찾나,1
"농어촌公, 농정 新혁신과제 발굴 총력",1
코로나19 제2급 감염병으로 고시 치료 격리 의무는 유지,3
"정가은, 코로나 확진 아동 사망에...""아이 치료를 왜 안 해주나""",3
이거라도 얻어내자…카드업계 금융당국 건의사항 봇물,1
"가천대 과학영재교육원, 브릿지전형 신입생 선발",5
안동 주택가 화재 경찰관의 신속한 대처로 막아,2
"한림대성심병원, 유방암 치료 권위자 등 우수 의료진 대거 영입",3
시중에 풀린 돈 GDP의 1.5배…세계 주요국 중 상위권,1
어른처럼 꾸미고 신분증 위조··· 인터넷 구매경로도 확대 담배 사기 쉬운 청소년 흡연 는다,2
‘감염 위험’ 무릅쓴 분만 수술 두 생명 지킨 의료진,3
미래부 ICT RD 바우처 매칭데이 개최,4
효성 첫 인도 스판덱스 공장 20일 본격 상업 가동...1만8000t 규모,1
"카카오벤처스, '트래블월렛' 운영사 모바일퉁에 2억원 투자",1
병상부족 대비 고려대 화정체육관에 긴급모듈병원 설치[청계천 옆 사진관],3
"광복절 하루 앞둔 14일, 위안부 피해자 할머니 희생 잊지 말아야",2
8시 뉴스 SBSJTBC 2파전 속 MBC 분투,2
中 ‘165조원’ 쏟아부은 춘절 소비! 새롭게 재편된 중국 소비주 BEST!,1
‘새만금 재생에너지사업’ 주민참여 방안 결정 ‘진통’,4
市 “‘이물질 수돗물’ 재발방지책 마련하겠다”,2
바다위 작은 병원 경남도 병원선 진료재개,3
2분기 국내기업 실적 우려 심화,1
보성군 공무원 근로자의 날에 특별휴가…노조 건의 수용,2
조윤선 문화가 신성장동력 되도록 건강한 생태계 구축,2
주목받는 미래에셋생명 '헬스케어 종합보장보험',3
역동성 사라지고 있는 대구시의회,4
"권덕철 장관 ""치료제 도입 투트랙 추진 물량 빨리 확보""",3
전문 朴대통령 국회 시정연설 개헌 관련 내용,4
입학생 초등 7%·중등 20% 필수 예방접종 안 해,2
벤처투자로 성장 기대했는데... 마이너스 쥔 GS홈쇼핑,1
올해 상반기 벤처투자 1조8996억...역대 최고,1
"충북도, 보건복지부 공모 선정
발달장애인거점병원 청주 설립",2
"정부 ""오미크론 우세종 임박 의료 방역 대책 검토 중""",3
명절마다 선거용 게첩 되풀이 눈살,2
‘춤 허용 업소’ 조례 개정안 놓고 서구청-서구의회 이견,4
위중증 환자 894명 역대 최다 13일부터 3차 접종 예약,3
확진자 22만명 근접 속 개학했지만 “등교가 좋아요”,5
"산림청, 2021년 서울서 ‘세계산림총회’ 개최...국내선 최초",2
"대구시, 기관단총에 묻힌 대통령 지원약속 살려라",2
"LG전자, 소규모 태양광 발전용 `올인원 ESS` 출시",1
전북지역 산업단지 중 외국인 전용부지는 빈 부지,4
영상 JTBC 기자들 손석희 하차 반대…거센 반발,2
평양정상회담 백화원에 모감주나무 심은 문 대통령,4
‘대도약 전북 견인’ 총선 공약 발굴 역점,4
"3R서 발톱 드러낸 우즈, 첫 4개 홀 버디-이글-버디-버디",4
듀폰·에드워드코리아 등 외투기업서 하반기 950명 채용,1
"[현장영상] ""오늘 기준 중환자 병상 전국 72.8%, 수도권 84.5% 가동률""",3
"헌재 ""사할린 징용피해, 헌법소원 대상 아니다"" 각하 결정",2
"대구도시철도 환경사, 변기에 빠진 2천700만 원 찾아줘",2
"""사망자 곧 400명대... 확진 즉시 치료제 쓰는 고위험군 '패스트 트랙' 만들자""",3
상상인 작년 영업익 1천758억원…44.2% 증가,1
"아마존, 알리바바 대구국제뷰티엑스포에 참여한다",2
"""생명 위협 받는 순간에도 주위를 살펴줘서 고마워요""...故임세원 교수 유족의 편지",2
보해 ‘꿀꺽주’ 아시아 넘어 아프리카까지 ‘수출’,2
삼표그룹 3세 '환경 친화' 앞장...'시멘트' 인식 개선,1
게시판 금투협 하반기 국내외 채권시장 전망 채권포럼,1
교내 휴대전화 허용 어디까지? 인권위가 본 ‘3대 원칙’,5
인천경찰청 해넘이·해맞이 행사장 특별교통관리 시행,2
"LX, 전북지역 대상 20억 규모 산학협력 본격 시동",1
주주총회 소집 통지시기 주총 3주일 전으로 앞당겨야,1
신규 확진자 연일 폭증 ‘재감염’ 우려도 커져,3
"전·월세 계약기간 2년→4년 추진, 민주당·법무부 사법개혁 협의",1
"가계대출금리, 저점 찍고 9월 3.02%로 반등",1
"확진 사망 최다 기록한 날 정부, 또 방역 완화",3
제천 화재참사 징계 소방관 5명 중 4명 '처분 취소' 청구,2
"북구청, 지역 내 보호수 생태보존 나서",2
전남대 국내대학 10위권 ‘코 앞’,5
마스크 쓰고 실습수업 하던 고3 학생 쓰러져,2
관악 코로나 통합 콜센터는 연락처 남기면 ‘콜백’,3
먹는 치료제 도입 12살 이상 경증 중등증 환자 처방,3
"물리, 안산지역 고등학교 출제 경향",5
내년부터 저소득층에 1인당 300만원 구직촉진수당…누가 받나종합,1
신문협회 태풍 미탁 피해 돕기 성금 모금,2
정청래 손혜원에 탈당 못한다…어떻게 그렇게 사나,4
[단독]박진 아들 외국고 출신 전형 카이스트 입학  해외 도박사이트 관련사 근무,5
코오롱인더 927억원 출자…베트남 법인 설립,1
수업 중 ‘검찰 출신 윤석열 발언’ 교사 징계 않는다,5
[부음]강승원(연합뉴스 교육팀장)씨 모친상,5
"`케이푸드` 스쿨푸드, 홍콩 발판 삼아 동남아 공략",1
"[속보] 요양시설 확진 무증상 돌봄종사자, 격리기간 3일까지 단축 가능",3
한국 전대 레이스 점화…황교안·오세훈 외연 확장 경쟁종합,4
대구국가산단 ‘초대형 쿠팡 물류센터’ 건립 초읽기,2
음식물쓰레기 줄이기 실천운동 필요하다,4
위중증 이틀째 1천 명대 3차 접종자도 오미크론 감염,3
마스크 쓴 지하철 이용객들,2
한국당 ‘靑 선거개입’ 쟁점화...黃 대표 “실상 끝까지 파헤치겠다”,4
5.18망언 여야4당 청년 공동규탄대회 인사말하는 홍영표,4
거래소 보성파워텍에 주가급등 관련 조회공시 요구,1
양 한방기관 ‘코로나 후유증 치료’ 클리닉 속속 등장,3
강원도 코로나19 확산 계속 사적모임 오늘부터 8명,3
"'의료 AI' 루닛, 코스닥 상장예비심사 통과",3
18월 탈북민 15% 늘어…이민형 탈북 급증 추세,4
"365mc, 지방흡입 후 커진 옷 8천벌 기부",2
"백신 접종 후 오미크론 감염, 다른 변이 막아준다[과학을읽다]",3
"우석대 인지과학연구소, 장애시설 인권실태 조사 시행",4
"전주 3.1운동 100주년, 대대적 기념행사",4
뿔난 강변테크노마트 휴대전화 불법 보조금 단속 촉구,2
백신 접종 연관성 의심 마비 증상 질병청 “추가 접종 예외 아냐”,3
朴대통령 헌재 답변서 혐의 전면 부인…특검 수사 향배는,4
46억 들인 전라감영 테마거리 관리 엉망,2
